main_account_loan_no,main_account_active_loan_no,main_account_overdue_no,main_account_outstanding_loan,main_account_sanction_loan,main_account_disbursed_loan,sub_account_loan_no,sub_account_active_loan_no,sub_account_overdue_no,sub_account_outstanding_loan,sub_account_sanction_loan,sub_account_disbursed_loan,disbursed_amount,asset_cost,branch_id,supplier_id,manufacturer_id,area_id,employee_code_id,mobileno_flag,idcard_flag,Driving_flag,passport_flag,credit_score,main_account_monthly_payment,sub_account_monthly_payment,last_six_month_new_loan_no,last_six_month_defaulted_no,average_age,credit_history,enquirie_no,loan_to_asset_ratio,total_account_loan_no,sub_account_inactive_loan_no,total_inactive_loan_no,main_account_inactive_loan_no,total_overdue_no,total_outstanding_loan,total_sanction_loan,total_disbursed_loan,total_monthly_payment,outstanding_disburse_ratio,main_account_tenure,sub_account_tenure,disburse_to_sactioned_ratio,active_to_inactive_act_ratio,year_of_birth,disbursed_date,Credit_level,employment_type,age
0,0,0,0,0,0,0,0,0,0,0,0,42833,64404,39,1653,0,6,344,1,1,0,0,0,0,0,0,0,0,0,0,0.665067387,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
4,1,0,6511,20000,19993,0,0,0,0,0,0,52953,71130,50,1415,5,16,1898,1,1,0,0,775,7059,0,0,0,30,64,0,0.744453817,4,3,0,3,0,6511,20000,19993,7059,3.07,2,0,1,1.25,1969,2019,12,0,50
0,0,0,0,0,0,0,0,0,0,0,0,42994,67700,46,1569,2,1,2522,1,1,0,0,0,0,0,0,0,0,0,0,0.63506647,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1980,2019,-1,0,39
1,1,0,18312,22890,22890,0,0,0,0,0,0,53503,70729,66,1329,1,7,1785,1,1,0,0,15,2289,0,1,0,0,0,0,0.756450678,1,0,0,0,0,18312,22890,22890,2289,1.25,9,0,1,2,1975,2019,-1,0,44
10,7,1,772152,863384,833384,0,0,0,0,0,0,62813,80097,26,879,5,17,1116,1,1,0,0,666,12942,0,4,1,6,13,0,0.784211643,10,3,0,3,1,772152,863384,833384,12942,1.08,64,0,0.97,2.75,1980,2019,8,0,39
0,0,0,0,0,0,0,0,0,0,0,0,49409,59919,11,20,2,1,1723,1,1,0,0,0,0,0,0,0,0,0,0,0.824596539,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1976,2019,-1,1,43
1,1,0,1253,7210,7210,0,0,0,0,0,0,57659,66270,11,319,1,1,1227,1,1,0,0,763,1274,0,1,0,5,5,1,0.870061868,1,0,0,0,0,1253,7210,7210,1274,5.75,5,0,1,2,1995,2019,12,1,24
0,0,0,0,0,0,0,0,0,0,0,0,49803,66700,26,130,1,5,2008,1,1,0,0,0,0,0,0,0,0,0,2,0.746671664,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,1,26
14,2,1,12567,35010,35010,0,0,0,0,0,0,46349,59386,37,382,1,2,434,1,1,0,0,439,14800,0,0,0,15,32,0,0.780470144,14,12,0,12,1,12567,35010,35010,14800,2.79,2,0,1,1.15,1999,2019,3,2,20
0,0,0,0,0,0,0,0,0,0,0,0,38639,80032,10,522,2,6,1112,1,1,0,0,0,0,0,0,0,0,0,0,0.482794382,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
1,1,0,36292,50000,50000,0,0,0,0,0,0,59259,78910,43,399,2,0,602,1,1,0,0,643,0,0,0,0,33,33,0,0.750969459,1,0,0,0,0,36292,50000,50000,0,1.38,50000,0,1,2,1991,2019,7,0,28
0,0,0,0,0,0,0,0,0,0,0,0,55213,71554,37,863,2,2,1138,1,1,0,0,0,0,0,0,0,0,0,0,0.771627023,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1979,2019,-1,0,40
16,2,0,18155,70890,70890,0,0,0,0,0,0,62400,71743,25,34,2,7,35,1,1,0,0,705,0,0,0,0,4,16,0,0.869771267,16,14,0,14,0,18155,70890,70890,0,3.9,70890,0,1,1.13,1991,2019,9,0,28
3,2,0,1027727,1100000,1100000,0,0,0,0,0,0,42394,54490,49,1355,5,16,529,1,1,0,0,17,43045,0,2,0,21,49,0,0.778014315,3,1,0,1,0,1027727,1100000,1100000,43045,1.07,25,0,1,2,1980,2019,-1,0,39
0,0,0,0,0,0,0,0,0,0,0,0,51303,69728,28,38,2,13,2627,1,1,0,0,0,0,0,0,0,0,0,0,0.735758949,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1985,2019,-1,1,34
9,0,0,0,0,0,0,0,0,0,0,0,62647,72800,50,1433,2,16,2544,1,1,0,0,825,11353,0,0,1,12,25,0,0.860535714,9,9,0,9,0,0,0,0,11353,1,0,0,1,1,1981,2019,13,1,38
0,0,0,0,0,0,0,0,0,0,0,0,56013,71309,1,1166,5,1,2300,1,1,0,0,0,0,0,0,0,0,0,0,0.785496922,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1980,2019,-1,0,39
20,4,1,895624,962000,962000,0,0,0,0,0,0,58973,73800,9,929,5,7,922,1,1,0,0,300,15104,0,0,0,9,29,0,0.799092141,20,16,0,16,1,895624,962000,962000,15104,1.07,63,0,1,1.24,1975,2019,1,0,44
0,0,0,0,0,0,0,0,0,0,0,0,55141,72628,7,292,2,6,321,1,1,0,0,0,0,0,0,0,0,0,0,0.759225092,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1989,2019,-1,0,30
1,1,0,23625,31500,31500,1,1,0,2070229,2680000,2680000,41074,55250,4,333,1,17,378,1,1,0,0,738,0,0,1,0,1,16,0,0.743420814,2,0,0,0,0,2093854,2711500,2711500,0,1.29,31500,2680000,1,3,1997,2019,11,0,22
1,1,0,106022,128000,128000,0,0,0,0,0,0,43394,62683,79,963,1,3,1048,1,1,0,0,745,0,0,0,0,48,48,0,0.692277013,1,0,0,0,0,106022,128000,128000,0,1.21,128000,0,1,2,1976,2019,11,0,43
22,5,0,327669,486700,486700,0,0,0,0,0,0,46849,70083,37,55,2,2,1187,1,1,0,0,716,4350,0,2,0,7,25,0,0.668478804,22,17,0,17,0,327669,486700,486700,4350,1.49,111,0,1,1.28,1961,2019,10,1,58
0,0,0,0,0,0,0,0,0,0,0,0,46849,65343,40,62,2,11,1475,1,1,0,0,0,0,0,0,0,0,0,0,0.716970448,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1958,2019,-1,0,61
1,0,0,0,0,0,0,0,0,0,0,0,55259,64015,81,2593,1,9,3099,1,1,0,0,16,0,0,0,0,0,0,0,0.863219558,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1972,2019,-1,1,47
8,5,1,31578,83662,83662,0,0,0,0,0,0,49503,70639,2,365,2,2,1570,1,1,0,0,552,5132,0,3,1,8,20,0,0.700788516,8,3,0,3,1,31578,83662,83662,5132,2.65,16,0,1,2.25,1989,2019,4,0,30
0,0,0,0,0,0,0,0,0,0,0,0,48678,68800,21,1748,2,0,2360,1,1,0,0,0,0,0,0,0,0,0,0,0.70752907,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1985,2019,-1,0,34
1,1,0,63069,62200,62200,0,0,0,0,0,0,53388,65007,80,917,1,2,2244,1,1,0,0,15,62200,0,1,0,1,1,0,0.821265402,1,0,0,0,0,63069,62200,62200,62200,0.99,0,0,1,2,1996,2019,-1,0,23
2,2,0,101526,143588,143588,0,0,0,0,0,0,73123,88043,49,499,2,16,595,1,1,0,0,628,7104,0,1,0,4,9,1,0.830537351,2,0,0,0,0,101526,143588,143588,7104,1.41,20,0,1,3,1995,2019,6,1,24
1,1,0,6949,8270,8270,0,0,0,0,0,0,57013,66414,40,311,1,11,348,1,1,0,0,15,1462,0,1,0,1,1,1,0.85844852,1,0,0,0,0,6949,8270,8270,1462,1.19,5,0,1,2,1980,2019,-1,1,39
9,0,1,0,0,0,0,0,0,0,0,0,50103,68275,2,733,2,2,1346,1,1,0,0,300,0,0,0,0,12,27,0,0.733841084,9,9,0,9,1,0,0,0,0,1,0,0,1,1,1980,2019,1,0,39
27,6,0,2619415,2891032,2887747,0,0,0,0,0,0,46349,53000,15,19,2,9,3204,1,1,0,0,647,41207,0,3,0,19,75,2,0.874509434,27,21,0,21,0,2619415,2891032,2887747,41207,1.1,70,0,1,1.27,1988,2019,7,1,31
11,1,0,19428,23350,23350,0,0,0,0,0,0,37439,55344,1,767,1,1,959,1,1,0,0,728,1950,0,1,0,16,33,1,0.676478028,11,10,0,10,0,19428,23350,23350,1950,1.2,11,0,1,1.09,1975,2019,10,1,44
9,4,0,127799,249500,249500,0,0,0,0,0,0,49000,65421,24,240,2,13,1495,1,1,0,0,719,28420,0,1,0,12,37,0,0.748994971,9,5,0,5,0,127799,249500,249500,28420,1.95,8,0,1,1.67,1968,2019,10,1,51
0,0,0,0,0,0,0,0,0,0,0,0,42894,59999,63,814,4,14,1024,1,1,0,0,0,0,0,0,0,0,0,0,0.714911915,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
0,0,0,0,0,0,0,0,0,0,0,0,46165,69683,55,810,1,0,1019,1,1,0,0,0,0,0,0,0,0,0,0,0.662500179,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
0,0,0,0,0,0,0,0,0,0,0,0,52803,72100,9,446,3,7,656,1,1,0,0,0,0,0,0,0,0,0,0,0.732357836,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1985,2019,-1,0,34
8,1,0,23990,29990,29990,0,0,0,0,0,0,57917,68565,16,1095,2,2,1674,1,1,0,0,726,8022,0,1,0,8,32,0,0.844702107,8,7,0,7,0,23990,29990,29990,8022,1.25,3,0,1,1.12,1991,2019,10,0,28
0,0,0,0,0,0,0,0,0,0,0,0,81833,106387,62,878,0,16,568,1,1,0,0,0,0,0,0,0,0,0,0,0.769201124,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,2,21
0,0,0,0,0,0,0,0,0,0,0,0,52703,69560,72,798,1,3,1001,1,1,0,0,0,0,0,0,0,0,0,0,0.75766245,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1978,2019,-1,0,41
0,0,0,0,0,0,0,0,0,0,0,0,44945,64892,60,2069,3,18,162,1,1,0,0,0,0,0,0,0,0,0,0,0.692612341,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1964,2019,-1,0,55
7,5,0,52240,111310,111310,0,0,0,0,0,0,51498,71841,48,2038,1,4,1525,1,1,0,0,738,10830,0,2,0,9,13,0,0.716833006,7,2,0,2,0,52240,111310,111310,10830,2.13,10,0,1,2.67,1987,2019,11,0,32
13,3,0,67702,69849,69849,0,0,0,0,0,0,50478,68115,2,2,2,2,206,1,1,0,0,700,2837,0,2,0,14,32,0,0.741070249,13,10,0,10,0,67702,69849,69849,2837,1.03,24,0,1,1.27,1971,2019,9,1,48
20,8,0,119489,168937,168937,0,0,0,0,0,0,44349,70350,50,946,2,16,1795,1,1,0,0,626,173732,0,4,2,7,14,0,0.630405117,20,12,0,12,0,119489,168937,168937,173732,1.41,0,0,1,1.62,1984,2019,6,1,35
1,1,0,460000,480000,480000,0,0,0,0,0,0,47349,70391,6,2348,1,4,1656,1,1,0,0,657,0,0,0,0,19,19,0,0.672657016,1,0,0,0,0,460000,480000,480000,0,1.04,480000,0,1,2,1971,2019,8,0,48
1,1,0,36,15000,18346,0,0,0,0,0,0,52853,93763,9,114,2,7,119,1,1,0,0,810,0,0,0,0,16,16,0,0.563687169,1,0,0,0,0,36,15000,18346,0,495.86,18346,0,1.22,2,1985,2019,13,0,34
1,0,0,0,0,0,0,0,0,0,0,0,49263,60295,19,50,2,2,1226,1,1,0,0,836,0,0,0,0,41,41,0,0.817032921,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1974,2019,13,0,45
0,0,0,0,0,0,0,0,0,0,0,0,42894,69000,42,1110,2,2,1473,1,1,0,0,0,0,0,0,0,0,0,0,0.621652174,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,0,32
0,0,0,0,0,0,0,0,0,0,0,0,56009,66825,24,240,2,13,1493,1,1,0,0,0,0,0,0,0,0,0,0,0.838144407,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,1,22
2,1,0,2800,15900,15900,0,0,0,0,0,0,57259,72527,9,861,3,7,1324,1,1,0,0,692,5035,0,0,0,1,15,0,0.789485295,2,1,0,1,0,2800,15900,15900,5035,5.68,3,0,1,1.5,1984,2019,9,1,35
0,0,0,0,0,0,0,0,0,0,0,0,65882,80550,31,43,5,14,45,1,1,0,0,0,0,0,0,0,0,0,0,0.817901924,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,0,25
1,1,0,6591,5000,5000,0,0,0,0,0,0,42244,64555,0,314,1,0,1831,1,1,0,0,678,0,0,0,0,44,44,0,0.654387731,1,0,0,0,0,6591,5000,5000,0,0.76,5000,0,1,2,1993,2019,8,1,26
3,1,2,207003,370000,370000,0,0,0,0,0,0,62713,70729,9,714,1,7,2774,1,1,0,0,300,3889,0,0,0,78,18,0,0.886666007,3,2,0,2,2,207003,370000,370000,3889,1.79,95,0,1,1.33,1980,2019,1,0,39
0,0,0,0,0,0,0,0,0,0,0,0,43504,72400,50,211,2,16,2462,1,1,0,0,0,0,0,0,0,0,0,0,0.600883978,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1979,2019,-1,1,40
0,0,0,0,0,0,0,0,0,0,0,0,45145,69165,10,412,2,6,496,1,1,0,0,0,0,0,0,0,0,0,0,0.652714523,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,0,35
3,2,0,0,25501,25501,0,0,0,0,0,0,66882,76697,16,21,2,2,1440,1,1,0,0,16,0,0,0,0,32,53,0,0.872028893,3,1,0,1,0,0,25501,25501,0,25502,25501,0,1,2,1979,2019,-1,0,40
0,0,0,0,0,0,0,0,0,0,0,0,57513,78936,12,895,2,6,1143,1,1,0,0,0,0,0,0,0,0,0,0,0.728602919,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,0,33
1,0,0,0,0,0,0,0,0,0,0,0,68567,80180,50,987,2,16,1752,1,1,1,0,18,0,0,0,0,53,53,0,0.855163382,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,0,28
4,3,0,20810,54725,54725,0,0,0,0,0,0,39008,72430,17,66,2,7,2911,1,1,0,0,738,4949,0,2,0,9,25,0,0.53856137,4,1,0,1,0,20810,54725,54725,4949,2.63,11,0,1,2.5,1979,2019,11,0,40
0,0,0,0,0,0,0,0,0,0,0,0,39074,75500,0,1106,1,0,2343,1,1,0,0,0,0,0,0,0,0,0,0,0.517536424,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,0,33
3,1,2,673916,800000,800000,0,0,0,0,0,0,52110,67066,47,763,2,1,1815,1,1,0,0,300,8264,0,0,0,30,78,0,0.776995795,3,2,0,2,2,673916,800000,800000,8264,1.19,96,0,1,1.33,1987,2019,1,1,32
0,0,0,0,0,0,0,0,0,0,0,0,52578,70547,43,398,2,0,2735,1,1,0,0,0,0,0,0,0,0,0,0,0.745290374,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,0,25
1,1,0,16132,18000,18000,0,0,0,0,0,0,69661,91145,27,37,4,1,1148,1,1,0,0,17,1164,0,1,0,2,2,0,0.764287673,1,0,0,0,0,16132,18000,18000,1164,1.12,15,0,1,2,1977,2019,-1,1,42
0,0,0,0,0,0,0,0,0,0,0,0,55613,63400,2,463,1,2,1914,1,1,0,0,0,0,0,0,0,0,0,0,0.877176656,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,0,29
6,1,0,3551,3551,3551,0,0,0,0,0,0,47000,60720,4,131,2,5,1214,1,1,0,0,653,0,0,1,0,9,20,1,0.774044796,6,5,0,5,0,3551,3551,3551,0,1,3551,0,1,1.17,1997,2019,8,0,22
6,3,0,141753,162990,163775,30,15,3,3117625,3913629,3870536,59081,74984,26,879,5,17,1116,1,1,0,0,678,16132,36810,8,1,13,17,0,0.787914755,36,3,15,18,3,3259378,4076619,4034311,52942,1.24,10,105,0.99,1.95,1991,2019,8,0,28
1,1,0,579213,600000,600000,0,0,0,0,0,0,39092,66367,1,189,2,1,920,1,1,0,0,14,5720,0,0,0,26,26,0,0.589027679,1,0,0,0,0,579213,600000,600000,5720,1.04,104,0,1,2,1981,2019,-1,0,38
0,0,0,0,0,0,0,0,0,0,0,0,36269,74886,51,2101,1,0,405,1,1,0,0,0,0,0,0,0,0,0,0,0.484322837,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1999,2019,-1,2,20
0,0,0,0,0,0,0,0,0,0,0,0,48349,62440,1,259,2,1,1787,1,1,0,0,0,0,0,0,0,0,0,0,0.774327354,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1965,2019,-1,0,54
1,0,0,0,0,0,0,0,0,0,0,0,48699,62726,49,1915,2,16,342,1,1,0,0,830,0,0,0,0,19,19,0,0.776376622,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1971,2019,13,0,48
0,0,0,0,0,0,0,0,0,0,0,0,61447,98290,21,182,5,0,194,1,1,0,0,0,0,0,0,0,0,0,0,0.62516024,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1989,2019,-1,2,30
0,0,0,0,0,0,0,0,0,0,0,0,77579,112206,36,409,5,0,810,1,1,0,0,0,0,0,0,0,0,0,0,0.691397964,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
0,0,0,0,0,0,0,0,0,0,0,0,48349,61848,36,631,1,0,771,1,1,0,0,0,0,0,0,0,0,0,0,0.781739102,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1979,2019,-1,0,40
3,3,1,49477,90000,85000,0,0,0,0,0,0,48049,58950,72,1168,1,3,1571,1,1,0,0,495,5480,0,2,1,9,25,2,0.815080577,3,0,0,0,1,49477,90000,85000,5480,1.72,15,0,0.94,4,1993,2019,3,0,26
2,0,0,0,0,0,0,0,0,0,0,0,53078,62371,1,758,2,1,1217,1,1,0,0,16,0,0,0,0,37,48,0,0.851004473,2,2,0,2,0,0,0,0,0,1,0,0,1,1,1973,2019,-1,0,46
1,0,0,0,0,0,2,0,1,0,0,0,67169,86992,24,1481,3,13,2463,1,1,0,0,16,0,0,0,0,26,55,0,0.772128472,3,1,2,3,1,0,0,0,0,1,0,0,1,1,1993,2019,-1,1,26
27,7,0,1894341,2953106,2953106,0,0,0,0,0,0,77751,107500,62,481,4,16,2523,1,1,0,0,702,282040,0,2,0,17,90,0,0.723265116,27,20,0,20,0,1894341,2953106,2953106,282040,1.56,10,0,1,1.33,1979,2019,9,0,40
16,12,1,426014,539892,518863,0,0,0,0,0,0,71323,80300,42,648,2,2,1701,1,1,0,1,660,24391,0,9,0,1,45,3,0.888206725,16,4,0,4,1,426014,539892,518863,24391,1.22,21,0,0.96,3.4,1986,2019,8,1,33
9,2,0,35340,49580,49580,0,0,0,0,0,0,47245,57718,38,615,1,2,2271,1,1,0,0,738,11854,0,1,0,1,25,0,0.818548806,9,7,0,7,0,35340,49580,49580,11854,1.4,4,0,1,1.25,1977,2019,11,0,42
12,7,0,41927,119601,119601,0,0,0,0,0,0,99856,179192,58,462,6,2,149,1,1,0,0,648,57000,0,4,0,6,21,0,0.55725702,12,5,0,5,0,41927,119601,119601,57000,2.85,2,0,1,2.17,1993,2019,7,1,26
0,0,0,0,0,0,0,0,0,0,0,0,63613,71875,16,123,2,2,2219,1,1,0,0,0,0,0,0,0,0,0,0,0.885050435,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,1,25
10,1,0,5000,13500,13500,0,0,0,0,0,0,55759,70735,47,925,2,1,2068,1,1,0,0,726,3229,0,0,0,8,30,0,0.788280201,10,9,0,9,0,5000,13500,13500,3229,2.7,4,0,1,1.1,1985,2019,10,1,34
1,0,0,0,0,0,0,0,0,0,0,0,40104,50600,26,879,5,17,1375,1,1,0,0,825,1713,0,0,0,7,7,0,0.79256917,1,1,0,1,0,0,0,0,1713,1,0,0,1,1,1961,2019,13,1,58
0,0,0,0,0,0,0,0,0,0,0,0,95890,139606,33,159,4,2,172,1,1,0,0,0,0,0,0,0,0,0,1,0.686861596,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
5,5,1,1380691,1325061,1325061,0,0,0,0,0,0,71095,102278,10,2333,5,6,401,1,1,0,0,17,18620,0,4,2,4,12,0,0.695115274,5,0,0,0,1,1380691,1325061,1325061,18620,0.96,71,0,1,6,1993,2019,-1,1,26
1,1,0,55115,61000,61000,0,0,0,0,0,0,54619,71041,17,18,2,7,2236,1,1,0,0,15,3973,0,1,0,1,1,1,0.768837713,1,0,0,0,0,55115,61000,61000,3973,1.11,15,0,1,2,1991,2019,-1,0,28
4,3,1,40588,76000,76000,0,0,0,0,0,0,42410,79000,35,250,2,2,975,1,1,0,0,567,6932,0,1,2,15,13,0,0.536835443,4,1,0,1,1,40588,76000,76000,6932,1.87,10,0,1,2.5,1985,2019,4,0,34
0,0,0,0,0,0,0,0,0,0,0,0,43919,97569,39,307,5,6,345,1,1,0,0,0,0,0,0,0,0,0,0,0.450132727,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,1,21
0,0,0,0,0,0,0,0,0,0,0,0,46645,62006,40,311,1,11,348,1,1,0,0,0,0,0,0,0,0,0,0,0.75226591,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1960,2019,-1,0,59
1,1,0,866,20000,20000,0,0,0,0,0,0,40894,57917,32,445,1,1,2238,1,1,0,0,763,881,0,0,0,24,24,0,0.706079389,1,0,0,0,0,866,20000,20000,881,23.07,22,0,1,2,1977,2019,12,0,42
4,1,0,19494,35200,35200,0,0,0,0,0,0,41794,65410,11,99,3,1,521,1,1,0,0,758,3046,0,0,0,15,30,0,0.638954288,4,3,0,3,0,19494,35200,35200,3046,1.81,11,0,1,1.25,1991,2019,11,0,28
5,2,2,17152,310000,277152,0,0,0,0,0,0,46525,62165,4,131,2,5,1712,1,1,0,0,300,0,0,0,0,73,13,0,0.748411486,5,3,0,3,2,17152,310000,277152,0,16.16,277152,0,0.89,1.5,1963,2019,1,0,56
0,0,0,0,0,0,0,0,0,0,0,0,64919,75390,9,114,2,7,2333,1,1,0,0,0,0,0,0,0,0,0,0,0.8611089,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,1,28
7,4,0,252014,433989,433989,0,0,0,0,0,0,35439,66200,48,1116,1,4,1484,1,1,0,0,708,0,0,2,0,7,14,0,0.535332326,7,3,0,3,0,252014,433989,433989,0,1.72,433989,0,1,2,1991,2019,10,1,28
0,0,0,0,0,0,0,0,0,0,0,0,52803,71005,63,441,2,14,1075,1,1,0,0,0,0,0,0,0,0,0,0,0.743651856,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,0,24
17,1,0,912049,1016884,1016884,0,0,0,0,0,0,50303,78590,28,864,5,9,1095,1,1,0,0,705,0,0,0,0,6,26,0,0.640068711,17,16,0,16,0,912049,1016884,1016884,0,1.11,1016884,0,1,1.06,1990,2019,9,1,29
1,1,0,44000,44000,44000,0,0,0,0,0,0,43094,56183,19,579,1,2,706,1,1,0,0,17,0,0,1,0,0,0,0,0.767029173,1,0,0,0,0,44000,44000,44000,0,1,44000,0,1,2,1996,2019,-1,1,23
0,0,0,0,0,0,0,0,0,0,0,0,53078,61655,44,973,1,1,582,1,1,0,0,0,0,0,0,0,0,0,0,0.860887195,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1969,2019,-1,1,50
0,0,0,0,0,0,0,0,0,0,0,0,55198,65895,44,562,1,1,1693,1,1,0,0,0,0,0,0,0,0,0,0,0.837665984,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
1,0,0,0,0,0,0,0,0,0,0,0,63413,72000,33,1180,2,2,1584,1,1,0,0,825,0,0,0,0,13,13,0,0.880736111,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1990,2019,13,1,29
5,3,0,22589,31838,31838,0,0,0,0,0,0,41394,69350,8,252,1,0,2279,1,1,0,0,758,0,0,3,0,15,36,0,0.596885364,5,2,0,2,0,22589,31838,31838,0,1.41,31838,0,1,2,1987,2019,11,1,32
1,1,0,3117,9353,9353,0,0,0,0,0,0,47349,60640,1,1074,1,1,1421,1,1,0,0,738,1559,0,1,0,4,4,1,0.78082124,1,0,0,0,0,3117,9353,9353,1559,3,5,0,1,2,1995,2019,11,1,24
0,0,0,0,0,0,0,0,0,0,0,0,62847,74535,29,262,1,0,1942,1,1,0,0,0,0,0,0,0,0,0,0,0.843187764,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1971,2019,-1,0,48
14,9,0,411673,448000,448000,0,0,0,0,0,0,46349,86864,6,316,2,4,355,1,1,0,0,644,2391,0,1,1,14,61,0,0.53358123,14,5,0,5,0,411673,448000,448000,2391,1.09,187,0,1,2.5,1982,2019,7,0,37
1,1,0,1403,8428,8428,0,0,0,0,0,0,41409,70179,61,636,2,15,1534,1,1,0,0,763,1405,0,1,0,5,5,1,0.590048305,1,0,0,0,0,1403,8428,8428,1405,6,5,0,1,2,1986,2019,12,1,33
0,0,0,0,0,0,0,0,0,0,0,0,53303,66419,24,106,2,13,428,1,1,0,0,0,0,0,0,0,0,0,0,0.802526386,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,1,23
5,4,0,105825,135000,135000,0,0,0,0,0,0,54265,74252,7,292,2,6,321,1,1,0,0,708,9190,0,2,0,7,12,4,0.730822065,5,1,0,1,0,105825,135000,135000,9190,1.28,14,0,1,3,1995,2019,10,0,24
0,0,0,0,0,0,0,0,0,0,0,0,46778,70974,5,1829,2,2,2461,1,1,0,0,0,0,0,0,0,0,0,0,0.659086426,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,1,35
10,1,0,17272,40000,40000,0,0,0,0,0,0,54303,80700,8,1411,2,0,1077,1,1,0,0,825,6636,0,0,0,12,19,0,0.672899628,10,9,0,9,0,17272,40000,40000,6636,2.32,6,0,1,1.1,1998,2019,13,2,21
0,0,0,0,0,0,0,0,0,0,0,0,55265,67066,19,85,2,2,89,1,1,0,0,0,0,0,0,0,0,0,0,0.824039006,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
2,1,0,2292,44000,44000,0,0,0,0,0,0,62713,75871,11,13,2,1,1227,1,1,0,0,762,2482,0,0,0,14,13,0,0.826574053,2,1,0,1,0,2292,44000,44000,2482,19.19,17,0,1,1.5,1994,2019,12,1,25
4,2,0,50890,54565,54565,0,0,0,0,0,0,46081,59181,64,937,4,16,1212,1,1,0,0,651,0,0,2,0,6,1,0,0.778645173,4,2,0,2,0,50890,54565,54565,0,1.07,54565,0,1,1.67,1990,2019,8,1,29
12,6,2,2161992,4510000,4495000,0,0,0,0,0,0,32320,65881,55,1263,1,0,1432,1,1,0,0,536,28435,0,0,0,39,72,0,0.490581503,12,6,0,6,2,2161992,4510000,4495000,28435,2.08,158,0,1,1.86,1988,2019,4,0,31
0,0,0,0,0,0,0,0,0,0,0,0,75751,107539,29,1796,5,0,2418,1,1,0,0,0,0,0,0,0,0,0,0,0.704404914,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1985,2019,-1,0,34
21,3,0,73127,113790,113790,0,0,0,0,0,0,47845,71500,17,322,2,7,193,1,1,0,0,679,9577,0,1,0,9,30,1,0.669160839,21,18,0,18,0,73127,113790,113790,9577,1.56,11,0,1,1.16,1982,2019,8,0,37
0,0,0,0,0,0,0,0,0,0,0,0,66882,101940,37,2407,7,2,1408,1,1,0,0,0,0,0,0,0,0,0,0,0.656091819,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,0,32
